_ts,_t_rel,imu
1777422354.538121,8.771508,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.15, 'ay': 0.14, 'az': 9.55, 'gx': -3.580986, 'gy': -10.74296, 'gz': -3.580986}"
1777422354.538121,8.771508,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.14, 'ay': 0.13, 'az': 9.59, 'gx': 14.32395, 'gy': 3.580986, 'gz': -3.580986}"
1777422354.578757,8.812143,"{'mx': -29.875, 'my': -28.375, 'mz': 22.375, 'ax': -0.14, 'ay': 0.16, 'az': 9.56, 'gx': 3.580986, 'gy': -3.580986, 'gz': 0}"
1777422354.578757,8.812143,"{'mx': -29.875, 'my': -28.375, 'mz': 22.375, 'ax': -0.17, 'ay': 0.16, 'az': 9.59, 'gx': -14.32395, 'gy': -10.74296, 'gz': 3.580986}"
1777422354.618550,8.851936,"{'mx': -29.875, 'my': -28.375, 'mz': 22.75, 'ax': -0.14, 'ay': 0.16, 'az': 9.56, 'gx': -7.161973, 'gy': -10.74296, 'gz': 3.580986}"
1777422354.618550,8.851936,"{'mx': -29.875, 'my': -28.375, 'mz': 22.75, 'ax': -0.16, 'ay': 0.17, 'az': 9.5, 'gx': 7.161973, 'gy': 7.161973, 'gz': -7.161973}"
1777422354.658904,8.892290,"{'mx': -29.875, 'my': -28.375, 'mz': 22.75, 'ax': -0.16, 'ay': 0.15, 'az': 9.58, 'gx': 3.580986, 'gy': 10.74296, 'gz': 3.580986}"
1777422354.659550,8.892936,"{'mx': -29.875, 'my': -27.375, 'mz': 22.75, 'ax': -0.15, 'ay': 0.15, 'az': 9.55, 'gx': 7.161973, 'gy': 3.580986, 'gz': -3.580986}"
1777422354.702562,8.935948,"{'mx': -29.875, 'my': -27.375, 'mz': 22.75, 'ax': -0.14, 'ay': 0.12, 'az': 9.54, 'gx': 3.580986, 'gy': -3.580986, 'gz': 0}"
1777422354.703553,8.936939,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.375, 'ax': -0.14, 'ay': 0.15, 'az': 9.57, 'gx': -3.580986, 'gy': 0, 'gz': 0}"
1777422354.753552,8.986939,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.375, 'ax': -0.14, 'ay': 0.18, 'az': 9.56, 'gx': 10.74296, 'gy': -3.580986, 'gz': 3.580986}"
1777422354.753552,8.986939,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.375, 'ax': -0.14, 'ay': 0.14, 'az': 9.58, 'gx': 7.161973, 'gy': 0, 'gz': 0}"
1777422354.754543,8.987929,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.14, 'ay': 0.15, 'az': 9.56, 'gx': -7.161973, 'gy': -14.32395, 'gz': 3.580986}"
1777422354.794427,9.027814,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.16, 'ay': 0.15, 'az': 9.56, 'gx': 7.161973, 'gy': 10.74296, 'gz': 7.161973}"
1777422354.794427,9.027814,"{'mx': -29.875, 'my': -28.375, 'mz': 22.375, 'ax': -0.13, 'ay': 0.16, 'az': 9.55, 'gx': -3.580986, 'gy': -7.161973, 'gz': 7.161973}"
1777422354.834820,9.068206,"{'mx': -29.875, 'my': -28.375, 'mz': 22.375, 'ax': -0.15, 'ay': 0.15, 'az': 9.57, 'gx': 10.74296, 'gy': -10.74296, 'gz': 3.580986}"
1777422354.834820,9.068206,"{'mx': -29.875, 'my': -28.375, 'mz': 22.375, 'ax': -0.15, 'ay': 0.16, 'az': 9.57, 'gx': 7.161973, 'gy': 0, 'gz': 0}"
1777422354.876997,9.110384,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.375, 'ax': -0.15, 'ay': 0.15, 'az': 9.57, 'gx': 0, 'gy': -7.161973, 'gz': 3.580986}"
1777422354.876997,9.110384,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.375, 'ax': -0.16, 'ay': 0.18, 'az': 9.59, 'gx': -3.580986, 'gy': 0, 'gz': 3.580986}"
1777422354.918074,9.151460,"{'mx': -29.875, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.14, 'az': 9.57, 'gx': 7.161973, 'gy': 3.580986, 'gz': 3.580986}"
1777422354.918074,9.151460,"{'mx': -29.875, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.14, 'ay': 0.15, 'az': 9.56, 'gx': -3.580986, 'gy': 3.580986, 'gz': 0}"
1777422354.957455,9.190841,"{'mx': -29.875, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.16, 'az': 9.56, 'gx': -17.90493, 'gy': -14.32395, 'gz': 3.580986}"
1777422354.958456,9.191842,"{'mx': -29.0625, 'my': -28.375, 'mz': 22.75, 'ax': -0.15, 'ay': 0.15, 'az': 9.55, 'gx': 3.580986, 'gy': 3.580986, 'gz': 0}"
1777422354.997570,9.230956,"{'mx': -29.0625, 'my': -28.375, 'mz': 22.75, 'ax': -0.15, 'ay': 0.15, 'az': 9.54, 'gx': -3.580986, 'gy': -7.161973, 'gz': 0}"
1777422354.998594,9.231980,"{'mx': -29.875, 'my': -27.6875, 'mz': 22, 'ax': -0.16, 'ay': 0.15, 'az': 9.57, 'gx': 7.161973, 'gy': 7.161973, 'gz': -3.580986}"
1777422355.040280,9.273666,"{'mx': -29.875, 'my': -27.6875, 'mz': 22, 'ax': -0.17, 'ay': 0.15, 'az': 9.58, 'gx': -7.161973, 'gy': 7.161973, 'gz': 7.161973}"
1777422355.041267,9.274654,"{'mx': -29.875, 'my': -27.6875, 'mz': 22, 'ax': -0.12, 'ay': 0.14, 'az': 9.59, 'gx': -3.580986, 'gy': -3.580986, 'gz': 0}"
1777422355.079384,9.312771,"{'mx': -29.5, 'my': -28.375, 'mz': 22.375, 'ax': -0.15, 'ay': 0.16, 'az': 9.59, 'gx': 7.161973, 'gy': 7.161973, 'gz': 0}"
1777422355.079384,9.312771,"{'mx': -29.5, 'my': -28.375, 'mz': 22.375, 'ax': -0.15, 'ay': 0.15, 'az': 9.57, 'gx': 3.580986, 'gy': -7.161973, 'gz': -3.580986}"
1777422355.121584,9.354970,"{'mx': -29.5, 'my': -28.375, 'mz': 22.375, 'ax': -0.14, 'ay': 0.16, 'az': 9.57, 'gx': -3.580986, 'gy': -3.580986, 'gz': -3.580986}"
1777422355.121584,9.354970,"{'mx': -30.25, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.18, 'az': 9.56, 'gx': -7.161973, 'gy': -3.580986, 'gz': 3.580986}"
1777422355.172417,9.405803,"{'mx': -30.25, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.14, 'az': 9.54, 'gx': 0, 'gy': 0, 'gz': 0}"
1777422355.173420,9.406807,"{'mx': -29.5, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.13, 'ay': 0.15, 'az': 9.57, 'gx': 0, 'gy': 0, 'gz': 0}"
1777422355.173420,9.406807,"{'mx': -29.5, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.15, 'az': 9.55, 'gx': 3.580986, 'gy': -3.580986, 'gz': -3.580986}"
1777422355.216967,9.450353,"{'mx': -29.5, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.16, 'az': 9.6, 'gx': -10.74296, 'gy': 3.580986, 'gz': 3.580986}"
1777422355.217607,9.450993,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.75, 'ax': -0.15, 'ay': 0.14, 'az': 9.56, 'gx': -3.580986, 'gy': -7.161973, 'gz': -3.580986}"
1777422355.256924,9.490310,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.75, 'ax': -0.15, 'ay': 0.15, 'az': 9.59, 'gx': -3.580986, 'gy': -3.580986, 'gz': -3.580986}"
1777422355.256924,9.490310,"{'mx': -29.5, 'my': -28.75, 'mz': 22.375, 'ax': -0.17, 'ay': 0.17, 'az': 9.57, 'gx': -3.580986, 'gy': 0, 'gz': -3.580986}"
1777422355.300263,9.533649,"{'mx': -29.5, 'my': -28.75, 'mz': 22.375, 'ax': -0.15, 'ay': 0.15, 'az': 9.55, 'gx': -3.580986, 'gy': -7.161973, 'gz': 7.161973}"
1777422355.300263,9.533649,"{'mx': -29.5, 'my': -28.75, 'mz': 22.375, 'ax': -0.15, 'ay': 0.15, 'az': 9.6, 'gx': 3.580986, 'gy': 0, 'gz': 0}"
1777422355.339811,9.573197,"{'mx': -29.5, 'my': -27.25, 'mz': 23.1875, 'ax': -0.13, 'ay': 0.15, 'az': 9.56, 'gx': 3.580986, 'gy': -7.161973, 'gz': 7.161973}"
1777422355.339811,9.573197,"{'mx': -29.5, 'my': -27.25, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.14, 'az': 9.56, 'gx': -7.161973, 'gy': -7.161973, 'gz': 0}"
1777422355.378059,9.611445,"{'mx': -29.875, 'my': -28.0625, 'mz': 23.875, 'ax': -0.16, 'ay': 0.16, 'az': 9.56, 'gx': -3.580986, 'gy': -3.580986, 'gz': 0}"
1777422355.378059,9.611445,"{'mx': -29.875, 'my': -28.0625, 'mz': 23.875, 'ax': -0.14, 'ay': 0.18, 'az': 9.57, 'gx': 0, 'gy': 3.580986, 'gz': 3.580986}"
1777422355.422851,9.656237,"{'mx': -29.875, 'my': -28.0625, 'mz': 23.875, 'ax': -0.14, 'ay': 0.17, 'az': 9.59, 'gx': -3.580986, 'gy': -3.580986, 'gz': 3.580986}"
1777422355.423862,9.657248,"{'mx': -29.5, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.15, 'az': 9.56, 'gx': 3.580986, 'gy': -3.580986, 'gz': 0}"
1777422355.463219,9.696605,"{'mx': -29.5, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.18, 'az': 9.52, 'gx': -7.161973, 'gy': -3.580986, 'gz': 3.580986}"
1777422355.463219,9.696605,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.15, 'ay': 0.15, 'az': 9.57, 'gx': -7.161973, 'gy': 0, 'gz': 0}"
1777422355.506051,9.739437,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.12, 'ay': 0.15, 'az': 9.54, 'gx': 7.161973, 'gy': -14.32395, 'gz': 3.580986}"
1777422355.506051,9.739437,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.15, 'ay': 0.15, 'az': 9.59, 'gx': 0, 'gy': 3.580986, 'gz': 7.161973}"
1777422355.554153,9.787540,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.0625, 'ax': -0.16, 'ay': 0.15, 'az': 9.56, 'gx': 0, 'gy': 0, 'gz': 3.580986}"
1777422355.555160,9.788547,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.18, 'az': 9.59, 'gx': -7.161973, 'gy': 7.161973, 'gz': 7.161973}"
1777422355.555160,9.788547,"{'mx': -29.0625, 'my': -28.375, 'mz': 22.75, 'ax': -0.15, 'ay': 0.14, 'az': 9.54, 'gx': 0, 'gy': 3.580986, 'gz': -3.580986}"
1777422355.594455,9.827841,"{'mx': -29.0625, 'my': -28.375, 'mz': 22.75, 'ax': -0.14, 'ay': 0.16, 'az': 9.57, 'gx': -3.580986, 'gy': 7.161973, 'gz': 3.580986}"
1777422355.594455,9.827841,"{'mx': -29.0625, 'my': -28.375, 'mz': 22.75, 'ax': -0.15, 'ay': 0.16, 'az': 9.56, 'gx': 0, 'gy': -10.74296, 'gz': 0}"
1777422355.635020,9.868407,"{'mx': -30.5625, 'my': -28.375, 'mz': 22.75, 'ax': -0.17, 'ay': 0.14, 'az': 9.56, 'gx': 7.161973, 'gy': 0, 'gz': 0}"
1777422355.635844,9.869230,"{'mx': -30.5625, 'my': -28.375, 'mz': 22.75, 'ax': -0.16, 'ay': 0.14, 'az': 9.57, 'gx': 7.161973, 'gy': 3.580986, 'gz': -3.580986}"
1777422355.674944,9.908330,"{'mx': -28.75, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.16, 'ay': 0.16, 'az': 9.55, 'gx': 10.74296, 'gy': 3.580986, 'gz': -3.580986}"
1777422355.675956,9.909343,"{'mx': -28.75, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.14, 'ay': 0.14, 'az': 9.55, 'gx': 3.580986, 'gy': 7.161973, 'gz': -3.580986}"
1777422355.715559,9.948946,"{'mx': -28.75, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.13, 'ay': 0.14, 'az': 9.56, 'gx': -3.580986, 'gy': 3.580986, 'gz': 3.580986}"
1777422355.715976,9.949363,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.75, 'ax': -0.12, 'ay': 0.16, 'az': 9.56, 'gx': 10.74296, 'gy': 0, 'gz': 0}"
1777422355.755257,9.988643,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.75, 'ax': -0.14, 'ay': 0.14, 'az': 9.54, 'gx': -3.580986, 'gy': 3.580986, 'gz': -7.161973}"
1777422355.755257,9.988643,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.375, 'ax': -0.15, 'ay': 0.15, 'az': 9.56, 'gx': 0, 'gy': 10.74296, 'gz': -3.580986}"
1777422355.795569,10.028955,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.375, 'ax': -0.14, 'ay': 0.15, 'az': 9.57, 'gx': 3.580986, 'gy': 10.74296, 'gz': -3.580986}"
1777422355.795990,10.029376,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.375, 'ax': -0.15, 'ay': 0.16, 'az': 9.56, 'gx': -7.161973, 'gy': 7.161973, 'gz': -7.161973}"
1777422355.835824,10.069210,"{'mx': -29.875, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.14, 'ay': 0.17, 'az': 9.55, 'gx': -3.580986, 'gy': 3.580986, 'gz': 0}"
1777422355.835824,10.069210,"{'mx': -29.875, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.15, 'az': 9.58, 'gx': -3.580986, 'gy': 3.580986, 'gz': -3.580986}"
1777422355.878522,10.111908,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.375, 'ax': -0.15, 'ay': 0.14, 'az': 9.56, 'gx': 0, 'gy': 14.32395, 'gz': 3.580986}"
1777422355.878522,10.111908,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.375, 'ax': -0.15, 'ay': 0.18, 'az': 9.52, 'gx': 3.580986, 'gy': 10.74296, 'gz': 0}"
1777422355.918328,10.151714,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.375, 'ax': -0.16, 'ay': 0.16, 'az': 9.57, 'gx': -7.161973, 'gy': 3.580986, 'gz': -3.580986}"
1777422355.918929,10.152316,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.375, 'ax': -0.15, 'ay': 0.15, 'az': 9.57, 'gx': 0, 'gy': -14.32395, 'gz': -3.580986}"
1777422355.961933,10.195320,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.375, 'ax': -0.15, 'ay': 0.16, 'az': 9.55, 'gx': -14.32395, 'gy': 0, 'gz': 0}"
1777422355.961933,10.195320,"{'mx': -28.75, 'my': -28.0625, 'mz': 22.75, 'ax': -0.15, 'ay': 0.14, 'az': 9.56, 'gx': -7.161973, 'gy': 0, 'gz': 0}"
1777422356.012540,10.245927,"{'mx': -28.75, 'my': -28.0625, 'mz': 22.75, 'ax': -0.15, 'ay': 0.16, 'az': 9.55, 'gx': 0, 'gy': 10.74296, 'gz': -7.161973}"
1777422356.013546,10.246933,"{'mx': -28.75, 'my': -28.0625, 'mz': 22.75, 'ax': -0.16, 'ay': 0.16, 'az': 9.57, 'gx': 0, 'gy': -3.580986, 'gz': 3.580986}"
1777422356.013546,10.246933,"{'mx': -29.0625, 'my': -27.6875, 'mz': 22.375, 'ax': -0.14, 'ay': 0.17, 'az': 9.56, 'gx': 10.74296, 'gy': -3.580986, 'gz': 3.580986}"
1777422356.052763,10.286149,"{'mx': -29.0625, 'my': -27.6875, 'mz': 22.375, 'ax': -0.16, 'ay': 0.13, 'az': 9.56, 'gx': -3.580986, 'gy': 3.580986, 'gz': -7.161973}"
1777422356.052763,10.286149,"{'mx': -29.5, 'my': -27.6875, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.14, 'az': 9.59, 'gx': -7.161973, 'gy': 7.161973, 'gz': -3.580986}"
1777422356.093077,10.326463,"{'mx': -29.5, 'my': -27.6875, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.15, 'az': 9.56, 'gx': -3.580986, 'gy': 10.74296, 'gz': 3.580986}"
1777422356.093077,10.326463,"{'mx': -29.5, 'my': -27.6875, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.14, 'az': 9.56, 'gx': 0, 'gy': 3.580986, 'gz': 0}"
1777422356.135856,10.369242,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.75, 'ax': -0.15, 'ay': 0.15, 'az': 9.58, 'gx': 10.74296, 'gy': 3.580986, 'gz': 7.161973}"
1777422356.135856,10.369242,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.75, 'ax': -0.15, 'ay': 0.17, 'az': 9.55, 'gx': 0, 'gy': 0, 'gz': 10.74296}"
1777422356.175632,10.409018,"{'mx': -29.875, 'my': -27.6875, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.12, 'az': 9.57, 'gx': 14.32395, 'gy': 14.32395, 'gz': 7.161973}"
1777422356.175632,10.409018,"{'mx': -29.875, 'my': -27.6875, 'mz': 23.5625, 'ax': -0.17, 'ay': 0.15, 'az': 9.57, 'gx': 3.580986, 'gy': -10.74296, 'gz': 0}"
1777422356.216635,10.450022,"{'mx': -29.875, 'my': -27.6875, 'mz': 23.5625, 'ax': -0.16, 'ay': 0.16, 'az': 9.58, 'gx': 3.580986, 'gy': -7.161973, 'gz': -7.161973}"
1777422356.216635,10.450022,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.75, 'ax': -0.13, 'ay': 0.17, 'az': 9.59, 'gx': -3.580986, 'gy': 3.580986, 'gz': -3.580986}"
1777422356.256453,10.489840,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.75, 'ax': -0.16, 'ay': 0.17, 'az': 9.58, 'gx': -7.161973, 'gy': 0, 'gz': -3.580986}"
1777422356.256453,10.489840,"{'mx': -28.75, 'my': -28.0625, 'mz': 22.375, 'ax': -0.14, 'ay': 0.15, 'az': 9.6, 'gx': 10.74296, 'gy': 0, 'gz': 7.161973}"
1777422356.296564,10.529951,"{'mx': -28.75, 'my': -28.0625, 'mz': 22.375, 'ax': -0.14, 'ay': 0.15, 'az': 9.59, 'gx': 3.580986, 'gy': -3.580986, 'gz': -3.580986}"
1777422356.296564,10.529951,"{'mx': -28.75, 'my': -28.0625, 'mz': 22.375, 'ax': -0.16, 'ay': 0.15, 'az': 9.55, 'gx': 7.161973, 'gy': 7.161973, 'gz': -3.580986}"
1777422356.339189,10.572575,"{'mx': -29.5, 'my': -27.25, 'mz': 22.75, 'ax': -0.15, 'ay': 0.13, 'az': 9.54, 'gx': 7.161973, 'gy': -3.580986, 'gz': 7.161973}"
1777422356.339189,10.572575,"{'mx': -29.5, 'my': -27.25, 'mz': 22.75, 'ax': -0.15, 'ay': 0.14, 'az': 9.56, 'gx': 7.161973, 'gy': 0, 'gz': 0}"
1777422356.380191,10.613578,"{'mx': -29.5, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.17, 'az': 9.59, 'gx': 10.74296, 'gy': -3.580986, 'gz': 0}"
1777422356.380191,10.613578,"{'mx': -29.5, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.13, 'az': 9.59, 'gx': 3.580986, 'gy': 3.580986, 'gz': 3.580986}"
1777422356.423187,10.656574,"{'mx': -29.5, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.14, 'az': 9.58, 'gx': 3.580986, 'gy': 0, 'gz': 3.580986}"
1777422356.423187,10.656574,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.75, 'ax': -0.16, 'ay': 0.19, 'az': 9.56, 'gx': 17.90493, 'gy': 3.580986, 'gz': -3.580986}"
1777422356.463395,10.696781,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.75, 'ax': -0.15, 'ay': 0.15, 'az': 9.54, 'gx': 0, 'gy': 3.580986, 'gz': 7.161973}"
1777422356.463395,10.696781,"{'mx': -29.875, 'my': -28.75, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.16, 'az': 9.59, 'gx': 3.580986, 'gy': 7.161973, 'gz': 10.74296}"
1777422356.515209,10.748595,"{'mx': -29.875, 'my': -28.75, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.16, 'az': 9.58, 'gx': 3.580986, 'gy': 0, 'gz': -3.580986}"
1777422356.515209,10.748595,"{'mx': -29.875, 'my': -28.75, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.16, 'az': 9.59, 'gx': 3.580986, 'gy': 0, 'gz': -3.580986}"
1777422356.515209,10.748595,"{'mx': -29.0625, 'my': -28.375, 'mz': 22.75, 'ax': -0.15, 'ay': 0.13, 'az': 9.58, 'gx': 0, 'gy': 0, 'gz': -3.580986}"
1777422356.555194,10.788580,"{'mx': -29.0625, 'my': -28.375, 'mz': 22.75, 'ax': -0.14, 'ay': 0.14, 'az': 9.57, 'gx': 3.580986, 'gy': 7.161973, 'gz': -7.161973}"
1777422356.555194,10.788580,"{'mx': -30.25, 'my': -28.0625, 'mz': 22.375, 'ax': -0.15, 'ay': 0.14, 'az': 9.58, 'gx': 7.161973, 'gy': 0, 'gz': 3.580986}"
1777422356.597701,10.831088,"{'mx': -30.25, 'my': -28.0625, 'mz': 22.375, 'ax': -0.15, 'ay': 0.16, 'az': 9.58, 'gx': -3.580986, 'gy': 0, 'gz': 0}"
1777422356.598476,10.831862,"{'mx': -30.25, 'my': -28.0625, 'mz': 22.375, 'ax': -0.15, 'ay': 0.15, 'az': 9.55, 'gx': 7.161973, 'gy': 0, 'gz': 0}"
1777422356.640088,10.873474,"{'mx': -30.25, 'my': -28.375, 'mz': 23.5625, 'ax': -0.14, 'ay': 0.16, 'az': 9.59, 'gx': 0, 'gy': -7.161973, 'gz': 0}"
1777422356.640088,10.873474,"{'mx': -30.25, 'my': -28.375, 'mz': 23.5625, 'ax': -0.14, 'ay': 0.14, 'az': 9.57, 'gx': 0, 'gy': 0, 'gz': -7.161973}"
1777422356.681178,10.914564,"{'mx': -30.25, 'my': -28.375, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.15, 'az': 9.58, 'gx': -3.580986, 'gy': -7.161973, 'gz': 0}"
1777422356.681178,10.914564,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.0625, 'ax': -0.16, 'ay': 0.15, 'az': 9.58, 'gx': -7.161973, 'gy': -10.74296, 'gz': 7.161973}"
1777422356.720874,10.954260,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.0625, 'ax': -0.14, 'ay': 0.15, 'az': 9.58, 'gx': 10.74296, 'gy': 3.580986, 'gz': 3.580986}"
1777422356.721877,10.955263,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.75, 'ax': -0.15, 'ay': 0.14, 'az': 9.57, 'gx': -10.74296, 'gy': -3.580986, 'gz': 3.580986}"
1777422356.764247,10.997633,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.75, 'ax': -0.16, 'ay': 0.16, 'az': 9.52, 'gx': -7.161973, 'gy': 3.580986, 'gz': 0}"
1777422356.765044,10.998430,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.75, 'ax': -0.14, 'ay': 0.14, 'az': 9.56, 'gx': -10.74296, 'gy': 3.580986, 'gz': 0}"
1777422356.816573,11.049959,"{'mx': -29.5, 'my': -28.375, 'mz': 22.75, 'ax': -0.13, 'ay': 0.18, 'az': 9.57, 'gx': -7.161973, 'gy': 0, 'gz': 0}"
1777422356.817203,11.050589,"{'mx': -29.5, 'my': -28.375, 'mz': 22.75, 'ax': -0.15, 'ay': 0.15, 'az': 9.56, 'gx': 0, 'gy': 3.580986, 'gz': 0}"
1777422356.817203,11.050589,"{'mx': -29.875, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.16, 'az': 9.57, 'gx': 7.161973, 'gy': 3.580986, 'gz': 0}"
1777422356.857227,11.090614,"{'mx': -29.875, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.16, 'az': 9.56, 'gx': -3.580986, 'gy': 7.161973, 'gz': 3.580986}"
1777422356.857227,11.090614,"{'mx': -29.875, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.17, 'az': 9.58, 'gx': 3.580986, 'gy': -3.580986, 'gz': -3.580986}"
1777422356.900015,11.133401,"{'mx': -29.875, 'my': -28.0625, 'mz': 21.25, 'ax': -0.15, 'ay': 0.14, 'az': 9.57, 'gx': -3.580986, 'gy': 3.580986, 'gz': 0}"
1777422356.900363,11.133749,"{'mx': -29.875, 'my': -28.0625, 'mz': 21.25, 'ax': -0.15, 'ay': 0.16, 'az': 9.57, 'gx': -7.161973, 'gy': 7.161973, 'gz': 0}"
1777422356.935941,11.169327,"{'mx': -29.0625, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.13, 'ay': 0.16, 'az': 9.58, 'gx': -10.74296, 'gy': -3.580986, 'gz': 0}"
1777422356.935941,11.169327,"{'mx': -29.0625, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.16, 'az': 9.54, 'gx': -7.161973, 'gy': 0, 'gz': 0}"
1777422356.980290,11.213676,"{'mx': -29.0625, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.12, 'az': 9.57, 'gx': -3.580986, 'gy': -3.580986, 'gz': -3.580986}"
1777422356.980724,11.214111,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.375, 'ax': -0.15, 'ay': 0.14, 'az': 9.54, 'gx': 7.161973, 'gy': 3.580986, 'gz': 14.32395}"
1777422357.020580,11.253966,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.375, 'ax': -0.13, 'ay': 0.15, 'az': 9.56, 'gx': 0, 'gy': -10.74296, 'gz': 3.580986}"
1777422357.020580,11.253966,"{'mx': -29.5, 'my': -28.375, 'mz': 22.375, 'ax': -0.15, 'ay': 0.15, 'az': 9.57, 'gx': -3.580986, 'gy': 0, 'gz': -3.580986}"
1777422357.062975,11.296361,"{'mx': -29.5, 'my': -28.375, 'mz': 22.375, 'ax': -0.15, 'ay': 0.17, 'az': 9.56, 'gx': -10.74296, 'gy': -7.161973, 'gz': 10.74296}"
1777422357.062975,11.296361,"{'mx': -29.5, 'my': -28.375, 'mz': 22.375, 'ax': -0.14, 'ay': 0.16, 'az': 9.55, 'gx': -3.580986, 'gy': -7.161973, 'gz': 0}"
1777422357.103261,11.336647,"{'mx': -29.875, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.15, 'az': 9.57, 'gx': -7.161973, 'gy': -14.32395, 'gz': 7.161973}"
1777422357.103695,11.337081,"{'mx': -29.875, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.15, 'az': 9.57, 'gx': 3.580986, 'gy': -7.161973, 'gz': 3.580986}"
1777422357.138209,11.371595,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.16, 'ay': 0.18, 'az': 9.58, 'gx': -10.74296, 'gy': -7.161973, 'gz': 3.580986}"
