_ts,_t_rel,imu
1777429651.932353,6.977740,"{'mx': 16.875, 'my': 10.375, 'ax': 0.06, 'ay': 0.25, 'gx': -7.161973, 'gy': 7.161973, 'gz': -3.580986, 'x': 0.06, 'y': 0.25, 'z': 9.56}"
1777429651.932853,6.978240,"{'mx': 16.875, 'my': 10.375, 'ax': 0.06, 'ay': 0.28, 'gx': 3.580986, 'gy': -10.74296, 'gz': 3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.56}"
1777429651.972650,7.018038,"{'mx': 17.5625, 'my': 11.5625, 'ax': 0.07, 'ay': 0.29, 'gx': -3.580986, 'gy': -10.74296, 'gz': -3.580986, 'x': 0.07, 'y': 0.29, 'z': 9.54}"
1777429651.973146,7.018534,"{'mx': 17.5625, 'my': 11.5625, 'ax': 0.05, 'ay': 0.29, 'gx': 3.580986, 'gy': -10.74296, 'gz': -3.580986, 'x': 0.05, 'y': 0.29, 'z': 9.58}"
1777429652.011338,7.056725,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.05, 'ay': 0.29, 'gx': -14.32395, 'gy': 0, 'gz': 0, 'x': 0.05, 'y': 0.29, 'z': 9.56}"
1777429652.011852,7.057239,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.07, 'ay': 0.29, 'gx': 17.90493, 'gy': 17.90493, 'gz': -3.580986, 'x': 0.07, 'y': 0.29, 'z': 9.56}"
1777429652.055322,7.100710,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.05, 'ay': 0.26, 'gx': -10.74296, 'gy': 0, 'gz': 7.161973, 'x': 0.05, 'y': 0.26, 'z': 9.57}"
1777429652.055824,7.101212,"{'mx': 16.875, 'my': 10.375, 'ax': 0.06, 'ay': 0.26, 'gx': 7.161973, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.06, 'y': 0.26, 'z': 9.55}"
1777429652.092854,7.138241,"{'mx': 16.875, 'my': 10.375, 'ax': 0.06, 'ay': 0.27, 'gx': -10.74296, 'gy': -3.580986, 'gz': -3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.56}"
1777429652.093348,7.138735,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.05, 'ay': 0.28, 'gx': -3.580986, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.05, 'y': 0.28, 'z': 9.59}"
1777429652.136357,7.181744,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.05, 'ay': 0.29, 'gx': 3.580986, 'gy': -7.161973, 'gz': 7.161973, 'x': 0.05, 'y': 0.29, 'z': 9.53}"
1777429652.136852,7.182240,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.04, 'ay': 0.27, 'gx': 0, 'gy': 0, 'gz': -3.580986, 'x': 0.04, 'y': 0.27, 'z': 9.56}"
1777429652.186860,7.232248,"{'mx': 17.25, 'my': 10.75, 'ax': 0.05, 'ay': 0.28, 'gx': -7.161973, 'gy': -3.580986, 'gz': 0, 'x': 0.05, 'y': 0.28, 'z': 9.54}"
1777429652.187360,7.232748,"{'mx': 17.25, 'my': 10.75, 'ax': 0.05, 'ay': 0.26, 'gx': 0, 'gy': 0, 'gz': 7.161973, 'x': 0.05, 'y': 0.26, 'z': 9.58}"
1777429652.187360,7.232748,"{'mx': 16.875, 'my': 10.75, 'ax': 0.07, 'ay': 0.28, 'gx': 0, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.07, 'y': 0.28, 'z': 9.57}"
1777429652.227348,7.272735,"{'mx': 16.875, 'my': 10.75, 'ax': 0.06, 'ay': 0.28, 'gx': 7.161973, 'gy': -3.580986, 'gz': 0, 'x': 0.06, 'y': 0.28, 'z': 9.57}"
1777429652.227862,7.273250,"{'mx': 16.875, 'my': 10.75, 'ax': 0.05, 'ay': 0.28, 'gx': 7.161973, 'gy': 7.161973, 'gz': -3.580986, 'x': 0.05, 'y': 0.28, 'z': 9.54}"
1777429652.267246,7.312633,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.07, 'ay': 0.28, 'gx': 3.580986, 'gy': 3.580986, 'gz': 0, 'x': 0.07, 'y': 0.28, 'z': 9.53}"
1777429652.267750,7.313137,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.07, 'ay': 0.27, 'gx': 7.161973, 'gy': 10.74296, 'gz': -3.580986, 'x': 0.07, 'y': 0.27, 'z': 9.53}"
1777429652.304348,7.349736,"{'mx': 17.25, 'my': 12.25, 'ax': 0.07, 'ay': 0.26, 'gx': -3.580986, 'gy': 3.580986, 'gz': 0, 'x': 0.07, 'y': 0.26, 'z': 9.57}"
1777429652.304348,7.349736,"{'mx': 17.25, 'my': 12.25, 'ax': 0.05, 'ay': 0.28, 'gx': 0, 'gy': -14.32395, 'gz': -3.580986, 'x': 0.05, 'y': 0.28, 'z': 9.57}"
1777429652.350652,7.396039,"{'mx': 17.25, 'my': 12.25, 'ax': 0.04, 'ay': 0.26, 'gx': 3.580986, 'gy': 0, 'gz': 0, 'x': 0.04, 'y': 0.26, 'z': 9.54}"
1777429652.351146,7.396534,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.07, 'ay': 0.27, 'gx': -3.580986, 'gy': -7.161973, 'gz': -7.161973, 'x': 0.07, 'y': 0.27, 'z': 9.52}"
1777429652.390368,7.435755,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.06, 'ay': 0.28, 'gx': 3.580986, 'gy': -3.580986, 'gz': -3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.56}"
1777429652.390877,7.436264,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.27, 'gx': 7.161973, 'gy': 7.161973, 'gz': 3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.56}"
1777429652.429869,7.475257,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.05, 'ay': 0.27, 'gx': 3.580986, 'gy': 3.580986, 'gz': 0, 'x': 0.05, 'y': 0.27, 'z': 9.54}"
1777429652.430368,7.475755,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.27, 'gx': -14.32395, 'gy': -3.580986, 'gz': -7.161973, 'x': 0.06, 'y': 0.27, 'z': 9.54}"
1777429652.469352,7.514740,"{'mx': 16.875, 'my': 10.75, 'ax': 0.06, 'ay': 0.26, 'gx': 0, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.06, 'y': 0.26, 'z': 9.53}"
1777429652.469852,7.515239,"{'mx': 16.875, 'my': 10.75, 'ax': 0.08, 'ay': 0.25, 'gx': 0, 'gy': -7.161973, 'gz': 3.580986, 'x': 0.08, 'y': 0.25, 'z': 9.54}"
1777429652.506631,7.552019,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.07, 'ay': 0.27, 'gx': 0, 'gy': -3.580986, 'gz': -3.580986, 'x': 0.07, 'y': 0.27, 'z': 9.56}"
1777429652.507130,7.552518,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.05, 'ay': 0.28, 'gx': 7.161973, 'gy': 7.161973, 'gz': -3.580986, 'x': 0.05, 'y': 0.28, 'z': 9.52}"
1777429652.548358,7.593746,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.08, 'ay': 0.29, 'gx': 7.161973, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.08, 'y': 0.29, 'z': 9.53}"
1777429652.548846,7.594234,"{'mx': 16.5, 'my': 9.6875, 'ax': 0.06, 'ay': 0.28, 'gx': -7.161973, 'gy': 10.74296, 'gz': -7.161973, 'x': 0.06, 'y': 0.28, 'z': 9.53}"
1777429652.588170,7.633557,"{'mx': 16.5, 'my': 9.6875, 'ax': 0.07, 'ay': 0.28, 'gx': -3.580986, 'gy': -10.74296, 'gz': 7.161973, 'x': 0.07, 'y': 0.28, 'z': 9.56}"
1777429652.588670,7.634057,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.07, 'ay': 0.27, 'gx': 0, 'gy': 0, 'gz': -3.580986, 'x': 0.07, 'y': 0.27, 'z': 9.56}"
1777429652.628129,7.673517,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.05, 'ay': 0.29, 'gx': -3.580986, 'gy': 3.580986, 'gz': -7.161973, 'x': 0.05, 'y': 0.29, 'z': 9.54}"
1777429652.628655,7.674042,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.29, 'gx': -10.74296, 'gy': 3.580986, 'gz': 0, 'x': 0.06, 'y': 0.29, 'z': 9.57}"
1777429652.670462,7.715849,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.07, 'ay': 0.26, 'gx': 21.48592, 'gy': 10.74296, 'gz': 0, 'x': 0.07, 'y': 0.26, 'z': 9.55}"
1777429652.670462,7.715849,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.07, 'ay': 0.28, 'gx': -7.161973, 'gy': 0, 'gz': -3.580986, 'x': 0.07, 'y': 0.28, 'z': 9.57}"
1777429652.711350,7.756738,"{'mx': 16.5, 'my': 11.5625, 'ax': 0.05, 'ay': 0.27, 'gx': 10.74296, 'gy': -3.580986, 'gz': 0, 'x': 0.05, 'y': 0.27, 'z': 9.55}"
1777429652.711850,7.757238,"{'mx': 16.5, 'my': 11.5625, 'ax': 0.07, 'ay': 0.27, 'gx': 3.580986, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.07, 'y': 0.27, 'z': 9.53}"
1777429652.752459,7.797846,"{'mx': 16.5, 'my': 11.5625, 'ax': 0.06, 'ay': 0.28, 'gx': -10.74296, 'gy': -3.580986, 'gz': 0, 'x': 0.06, 'y': 0.28, 'z': 9.55}"
1777429652.752859,7.798246,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.08, 'ay': 0.28, 'gx': 3.580986, 'gy': 0, 'gz': 0, 'x': 0.08, 'y': 0.28, 'z': 9.56}"
1777429652.792492,7.837879,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.27, 'gx': 3.580986, 'gy': 7.161973, 'gz': -7.161973, 'x': 0.06, 'y': 0.27, 'z': 9.52}"
1777429652.792852,7.838239,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.07, 'ay': 0.29, 'gx': 0, 'gy': -3.580986, 'gz': 0, 'x': 0.07, 'y': 0.29, 'z': 9.53}"
1777429652.844299,7.889687,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.28, 'gx': -10.74296, 'gy': 7.161973, 'gz': 7.161973, 'x': 0.06, 'y': 0.28, 'z': 9.56}"
1777429652.844799,7.890186,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.07, 'ay': 0.28, 'gx': 3.580986, 'gy': 0, 'gz': 10.74296, 'x': 0.07, 'y': 0.28, 'z': 9.55}"
1777429652.844799,7.890186,"{'mx': 17.25, 'my': 10.75, 'ax': 0.07, 'ay': 0.29, 'gx': 3.580986, 'gy': 0, 'gz': 0, 'x': 0.07, 'y': 0.29, 'z': 9.56}"
1777429652.884502,7.929889,"{'mx': 17.25, 'my': 10.75, 'ax': 0.07, 'ay': 0.28, 'gx': -3.580986, 'gy': 0, 'gz': 3.580986, 'x': 0.07, 'y': 0.28, 'z': 9.58}"
1777429652.884865,7.930252,"{'mx': 16.0625, 'my': 11.1875, 'ax': 0.08, 'ay': 0.27, 'gx': -10.74296, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.08, 'y': 0.27, 'z': 9.57}"
1777429652.924865,7.970252,"{'mx': 16.0625, 'my': 11.1875, 'ax': 0.06, 'ay': 0.27, 'gx': 3.580986, 'gy': -10.74296, 'gz': 0, 'x': 0.06, 'y': 0.27, 'z': 9.57}"
1777429652.925360,7.970747,"{'mx': 16.0625, 'my': 11.1875, 'ax': 0.05, 'ay': 0.27, 'gx': 10.74296, 'gy': 0, 'gz': -3.580986, 'x': 0.05, 'y': 0.27, 'z': 9.53}"
1777429652.965121,8.010509,"{'mx': 16.5, 'my': 10.75, 'ax': 0.07, 'ay': 0.28, 'gx': -10.74296, 'gy': -14.32395, 'gz': 0, 'x': 0.07, 'y': 0.28, 'z': 9.56}"
1777429652.965617,8.011004,"{'mx': 16.5, 'my': 10.75, 'ax': 0.07, 'ay': 0.29, 'gx': 0, 'gy': -3.580986, 'gz': -3.580986, 'x': 0.07, 'y': 0.29, 'z': 9.58}"
1777429653.007845,8.053233,"{'mx': 16.875, 'my': 10.375, 'ax': 0.08, 'ay': 0.28, 'gx': 0, 'gy': 7.161973, 'gz': -3.580986, 'x': 0.08, 'y': 0.28, 'z': 9.55}"
1777429653.008354,8.053742,"{'mx': 16.875, 'my': 10.375, 'ax': 0.05, 'ay': 0.28, 'gx': 3.580986, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.05, 'y': 0.28, 'z': 9.56}"
1777429653.047880,8.093268,"{'mx': 16.875, 'my': 10.375, 'ax': 0.07, 'ay': 0.29, 'gx': -7.161973, 'gy': -7.161973, 'gz': 0, 'x': 0.07, 'y': 0.29, 'z': 9.55}"
1777429653.048388,8.093776,"{'mx': 17.25, 'my': 10.75, 'ax': 0.05, 'ay': 0.29, 'gx': 0, 'gy': 0, 'gz': 7.161973, 'x': 0.05, 'y': 0.29, 'z': 9.58}"
1777429653.091396,8.136783,"{'mx': 17.25, 'my': 10.75, 'ax': 0.08, 'ay': 0.26, 'gx': 0, 'gy': 3.580986, 'gz': 0, 'x': 0.08, 'y': 0.26, 'z': 9.54}"
1777429653.091894,8.137282,"{'mx': 17.25, 'my': 10.75, 'ax': 0.04, 'ay': 0.27, 'gx': 0, 'gy': 3.580986, 'gz': 10.74296, 'x': 0.04, 'y': 0.27, 'z': 9.56}"
1777429653.130934,8.176322,"{'mx': 17.25, 'my': 10.75, 'ax': 0.07, 'ay': 0.25, 'gx': -7.161973, 'gy': -7.161973, 'gz': 0, 'x': 0.07, 'y': 0.25, 'z': 9.56}"
1777429653.131423,8.176811,"{'mx': 17.25, 'my': 10.75, 'ax': 0.07, 'ay': 0.26, 'gx': -7.161973, 'gy': 7.161973, 'gz': 3.580986, 'x': 0.07, 'y': 0.26, 'z': 9.58}"
1777429653.173927,8.219314,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.27, 'gx': 0, 'gy': 0, 'gz': 0, 'x': 0.06, 'y': 0.27, 'z': 9.56}"
1777429653.173927,8.219314,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.28, 'gx': 3.580986, 'gy': 7.161973, 'gz': 3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.54}"
1777429653.224688,8.270075,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.28, 'gx': 0, 'gy': 0, 'gz': 3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.57}"
1777429653.225185,8.270573,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.04, 'ay': 0.27, 'gx': 7.161973, 'gy': 0, 'gz': 0, 'x': 0.04, 'y': 0.27, 'z': 9.56}"
1777429653.225185,8.270573,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.05, 'ay': 0.26, 'gx': 0, 'gy': 0, 'gz': 0, 'x': 0.05, 'y': 0.26, 'z': 9.56}"
1777429653.265433,8.310820,"{'mx': 18, 'my': 10.375, 'ax': 0.07, 'ay': 0.27, 'gx': 7.161973, 'gy': 0, 'gz': 3.580986, 'x': 0.07, 'y': 0.27, 'z': 9.56}"
1777429653.265858,8.311245,"{'mx': 18, 'my': 10.375, 'ax': 0.06, 'ay': 0.28, 'gx': 7.161973, 'gy': 7.161973, 'gz': -3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.53}"
1777429653.306366,8.351753,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.06, 'ay': 0.29, 'gx': 3.580986, 'gy': 10.74296, 'gz': 3.580986, 'x': 0.06, 'y': 0.29, 'z': 9.56}"
1777429653.306862,8.352249,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.08, 'ay': 0.28, 'gx': 3.580986, 'gy': -17.90493, 'gz': 0, 'x': 0.08, 'y': 0.28, 'z': 9.54}"
1777429653.346429,8.391817,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.07, 'ay': 0.27, 'gx': 0, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.07, 'y': 0.27, 'z': 9.56}"
1777429653.346744,8.392131,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.27, 'gx': -7.161973, 'gy': -3.580986, 'gz': 0, 'x': 0.06, 'y': 0.27, 'z': 9.55}"
1777429653.389428,8.434816,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.29, 'gx': 7.161973, 'gy': 0, 'gz': -7.161973, 'x': 0.06, 'y': 0.29, 'z': 9.54}"
1777429653.389923,8.435310,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.24, 'gx': -7.161973, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.06, 'y': 0.24, 'z': 9.58}"
1777429653.429492,8.474880,"{'mx': 17.25, 'my': 10.75, 'ax': 0.07, 'ay': 0.26, 'gx': 0, 'gy': 0, 'gz': 3.580986, 'x': 0.07, 'y': 0.26, 'z': 9.55}"
1777429653.429896,8.475283,"{'mx': 17.25, 'my': 10.75, 'ax': 0.07, 'ay': 0.27, 'gx': 3.580986, 'gy': -7.161973, 'gz': 0, 'x': 0.07, 'y': 0.27, 'z': 9.56}"
1777429653.468870,8.514258,"{'mx': 17.5625, 'my': 11.875, 'ax': 0.05, 'ay': 0.29, 'gx': -3.580986, 'gy': -3.580986, 'gz': -3.580986, 'x': 0.05, 'y': 0.29, 'z': 9.55}"
1777429653.468870,8.514258,"{'mx': 17.5625, 'my': 11.875, 'ax': 0.07, 'ay': 0.29, 'gx': -3.580986, 'gy': -3.580986, 'gz': 0, 'x': 0.07, 'y': 0.29, 'z': 9.55}"
1777429653.512869,8.558256,"{'mx': 17.5625, 'my': 11.875, 'ax': 0.03, 'ay': 0.28, 'gx': 3.580986, 'gy': -7.161973, 'gz': 0, 'x': 0.03, 'y': 0.28, 'z': 9.57}"
1777429653.513379,8.558767,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.05, 'ay': 0.29, 'gx': 0, 'gy': 0, 'gz': -3.580986, 'x': 0.05, 'y': 0.29, 'z': 9.51}"
1777429653.552715,8.598102,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.28, 'gx': 0, 'gy': -7.161973, 'gz': 7.161973, 'x': 0.06, 'y': 0.28, 'z': 9.56}"
1777429653.552715,8.598102,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.05, 'ay': 0.27, 'gx': -7.161973, 'gy': 0, 'gz': 0, 'x': 0.05, 'y': 0.27, 'z': 9.55}"
1777429653.593128,8.638516,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.27, 'gx': -10.74296, 'gy': -14.32395, 'gz': 3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.55}"
1777429653.593649,8.639037,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.03, 'ay': 0.27, 'gx': 0, 'gy': -10.74296, 'gz': -3.580986, 'x': 0.03, 'y': 0.27, 'z': 9.56}"
1777429653.635412,8.680800,"{'mx': 17.25, 'my': 10.375, 'ax': 0.07, 'ay': 0.27, 'gx': 0, 'gy': -3.580986, 'gz': -3.580986, 'x': 0.07, 'y': 0.27, 'z': 9.55}"
1777429653.635935,8.681322,"{'mx': 17.25, 'my': 10.375, 'ax': 0.06, 'ay': 0.28, 'gx': -10.74296, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.56}"
1777429653.670602,8.715990,"{'mx': 16.875, 'my': 10.75, 'ax': 0.06, 'ay': 0.29, 'gx': -10.74296, 'gy': -10.74296, 'gz': -3.580986, 'x': 0.06, 'y': 0.29, 'z': 9.55}"
1777429653.671072,8.716460,"{'mx': 16.875, 'my': 10.75, 'ax': 0.06, 'ay': 0.29, 'gx': -21.48592, 'gy': -3.580986, 'gz': -3.580986, 'x': 0.06, 'y': 0.29, 'z': 9.56}"
1777429653.715991,8.761378,"{'mx': 16.875, 'my': 10.75, 'ax': 0.07, 'ay': 0.27, 'gx': 14.32395, 'gy': 3.580986, 'gz': 0, 'x': 0.07, 'y': 0.27, 'z': 9.55}"
1777429653.716349,8.761736,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.26, 'gx': 0, 'gy': -3.580986, 'gz': 0, 'x': 0.06, 'y': 0.26, 'z': 9.56}"
1777429653.757346,8.802733,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.08, 'ay': 0.29, 'gx': 3.580986, 'gy': -3.580986, 'gz': -10.74296, 'x': 0.08, 'y': 0.29, 'z': 9.58}"
1777429653.757849,8.803236,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.28, 'gx': 0, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.52}"
1777429653.807345,8.852733,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.27, 'gx': -7.161973, 'gy': 0, 'gz': -3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.53}"
1777429653.807852,8.853239,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.07, 'ay': 0.28, 'gx': -10.74296, 'gy': 0, 'gz': 0, 'x': 0.07, 'y': 0.28, 'z': 9.57}"
1777429653.808345,8.853732,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.28, 'gx': 7.161973, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.57}"
1777429653.847556,8.893310,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.05, 'ay': 0.26, 'gx': 0, 'gy': 7.161973, 'gz': 0, 'x': 0.05, 'y': 0.26, 'z': 9.55}"
1777429653.847922,8.893310,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.25, 'gx': 0, 'gy': -3.580986, 'gz': -3.580986, 'x': 0.06, 'y': 0.25, 'z': 9.56}"
1777429653.886900,8.932287,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.05, 'ay': 0.29, 'gx': -3.580986, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.05, 'y': 0.29, 'z': 9.53}"
1777429653.887401,8.932788,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.26, 'gx': 7.161973, 'gy': -3.580986, 'gz': 0, 'x': 0.06, 'y': 0.26, 'z': 9.58}"
1777429653.929694,8.975081,"{'mx': 17.25, 'my': 10.75, 'ax': 0.05, 'ay': 0.28, 'gx': 7.161973, 'gy': 0, 'gz': 0, 'x': 0.05, 'y': 0.28, 'z': 9.56}"
1777429653.930194,8.975582,"{'mx': 17.25, 'my': 10.75, 'ax': 0.07, 'ay': 0.27, 'gx': 7.161973, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.07, 'y': 0.27, 'z': 9.55}"
1777429653.967396,9.012784,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.07, 'ay': 0.29, 'gx': -3.580986, 'gy': -17.90493, 'gz': 3.580986, 'x': 0.07, 'y': 0.29, 'z': 9.56}"
1777429653.967891,9.013278,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.07, 'ay': 0.28, 'gx': 7.161973, 'gy': 0, 'gz': 3.580986, 'x': 0.07, 'y': 0.28, 'z': 9.54}"
1777429654.011494,9.056881,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.06, 'ay': 0.27, 'gx': -10.74296, 'gy': 0, 'gz': 0, 'x': 0.06, 'y': 0.27, 'z': 9.56}"
1777429654.011862,9.057249,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.05, 'ay': 0.3, 'gx': 14.32395, 'gy': -3.580986, 'gz': 0, 'x': 0.05, 'y': 0.3, 'z': 9.56}"
1777429654.051134,9.096522,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.3, 'gx': 7.161973, 'gy': 3.580986, 'gz': 0, 'x': 0.06, 'y': 0.3, 'z': 9.54}"
1777429654.051661,9.097048,"{'mx': 16.875, 'my': 10.75, 'ax': 0.05, 'ay': 0.26, 'gx': -7.161973, 'gy': 0, 'gz': 3.580986, 'x': 0.05, 'y': 0.26, 'z': 9.55}"
1777429654.102150,9.147537,"{'mx': 16.875, 'my': 10.75, 'ax': 0.06, 'ay': 0.28, 'gx': 0, 'gy': 3.580986, 'gz': 0, 'x': 0.06, 'y': 0.28, 'z': 9.53}"
1777429654.102150,9.147537,"{'mx': 16.875, 'my': 10.75, 'ax': 0.05, 'ay': 0.29, 'gx': 0, 'gy': -3.580986, 'gz': 0, 'x': 0.05, 'y': 0.29, 'z': 9.55}"
1777429654.102643,9.148031,"{'mx': 17.5625, 'my': 11.1875, 'ax': 0.07, 'ay': 0.27, 'gx': 0, 'gy': 0, 'gz': 0, 'x': 0.07, 'y': 0.27, 'z': 9.53}"
1777429654.145124,9.190512,"{'mx': 17.5625, 'my': 11.1875, 'ax': 0.06, 'ay': 0.28, 'gx': 3.580986, 'gy': -7.161973, 'gz': 7.161973, 'x': 0.06, 'y': 0.28, 'z': 9.54}"
1777429654.145650,9.191037,"{'mx': 16.875, 'my': 11.875, 'ax': 0.06, 'ay': 0.28, 'gx': 3.580986, 'gy': -14.32395, 'gz': 0, 'x': 0.06, 'y': 0.28, 'z': 9.55}"
1777429654.184550,9.229938,"{'mx': 16.875, 'my': 11.875, 'ax': 0.07, 'ay': 0.28, 'gx': 3.580986, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.07, 'y': 0.28, 'z': 9.55}"
1777429654.184920,9.230307,"{'mx': 16.875, 'my': 11.875, 'ax': 0.06, 'ay': 0.27, 'gx': 10.74296, 'gy': -7.161973, 'gz': -3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.56}"
1777429654.224445,9.269832,"{'mx': 17.5625, 'my': 11.1875, 'ax': 0.06, 'ay': 0.27, 'gx': 7.161973, 'gy': -7.161973, 'gz': 3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.56}"
1777429654.224945,9.270333,"{'mx': 17.5625, 'my': 11.1875, 'ax': 0.07, 'ay': 0.29, 'gx': 7.161973, 'gy': -7.161973, 'gz': 0, 'x': 0.07, 'y': 0.29, 'z': 9.55}"
1777429654.264861,9.310249,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.06, 'ay': 0.27, 'gx': 0, 'gy': 7.161973, 'gz': 3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.56}"
1777429654.265369,9.310757,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.06, 'ay': 0.29, 'gx': 0, 'gy': 0, 'gz': 3.580986, 'x': 0.06, 'y': 0.29, 'z': 9.57}"
1777429654.306594,9.352482,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.04, 'ay': 0.27, 'gx': 0, 'gy': -7.161973, 'gz': 7.161973, 'x': 0.04, 'y': 0.27, 'z': 9.56}"
1777429654.307094,9.352482,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.05, 'ay': 0.29, 'gx': -7.161973, 'gy': 3.580986, 'gz': 0, 'x': 0.05, 'y': 0.29, 'z': 9.54}"
1777429654.347626,9.393014,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.29, 'gx': -3.580986, 'gy': 0, 'gz': 3.580986, 'x': 0.06, 'y': 0.29, 'z': 9.57}"
1777429654.348130,9.393517,"{'mx': 16.5, 'my': 10.75, 'ax': 0.07, 'ay': 0.28, 'gx': -3.580986, 'gy': 14.32395, 'gz': 0, 'x': 0.07, 'y': 0.28, 'z': 9.55}"
